DateTime,Junction,ID,Predicted_Vehicles
2017-09-23 19:00:00,4,20170923194,30.30616221477225
2017-09-23 20:00:00,4,20170923204,33.197064684415075
2017-09-23 21:00:00,4,20170923214,33.197064684415075
2017-09-23 22:00:00,4,20170923224,33.197064684415075
2017-09-23 23:00:00,4,20170923234,33.197064684415075
2017-09-24 00:00:00,4,20170924004,34.63351552324203
2017-09-24 01:00:00,4,20170924014,34.63351552324203
2017-09-24 02:00:00,4,20170924024,34.63351552324203
2017-09-24 03:00:00,4,20170924034,34.63351552324203
2017-09-24 04:00:00,4,20170924044,34.711062002515625
2017-09-24 05:00:00,4,20170924054,34.711062002515625
2017-09-24 06:00:00,4,20170924064,34.711062002515625
2017-09-24 07:00:00,4,20170924074,34.711062002515625
2017-09-24 08:00:00,4,20170924084,34.15952205625519
2017-09-24 09:00:00,4,20170924094,34.15952205625519
2017-09-24 10:00:00,4,20170924104,34.15952205625519
2017-09-24 11:00:00,4,20170924114,34.15952205625519
2017-09-24 12:00:00,4,20170924124,33.854557437035396
2017-09-24 13:00:00,4,20170924134,33.854557437035396
2017-09-24 14:00:00,4,20170924144,33.854557437035396
2017-09-24 15:00:00,4,20170924154,33.854557437035396
2017-09-24 16:00:00,4,20170924164,34.28693569730467
2017-09-24 17:00:00,4,20170924174,34.28693569730467
2017-09-24 18:00:00,4,20170924184,34.28693569730467
2017-09-24 19:00:00,4,20170924194,34.28693569730467
2017-09-24 20:00:00,4,20170924204,35.363487532974375
2017-09-24 21:00:00,4,20170924214,35.363487532974375
2017-09-24 22:00:00,4,20170924224,35.363487532974375
2017-09-24 23:00:00,4,20170924234,35.363487532974375
2017-09-25 00:00:00,4,20170925004,36.617261159341645
2017-09-25 01:00:00,4,20170925014,36.617261159341645
2017-09-25 02:00:00,4,20170925024,36.617261159341645
2017-09-25 03:00:00,4,20170925034,36.617261159341645
2017-09-25 04:00:00,4,20170925044,37.57983805190127
2017-09-25 05:00:00,4,20170925054,37.57983805190127
2017-09-25 06:00:00,4,20170925064,37.57983805190127
2017-09-25 07:00:00,4,20170925074,37.57983805190127
2017-09-25 08:00:00,4,20170925084,37.99882458039734
2017-09-25 09:00:00,4,20170925094,37.99882458039734
2017-09-25 10:00:00,4,20170925104,37.99882458039734
2017-09-25 11:00:00,4,20170925114,37.99882458039734
2017-09-25 12:00:00,4,20170925124,37.795914092730506
2017-09-25 13:00:00,4,20170925134,37.795914092730506
2017-09-25 14:00:00,4,20170925144,37.795914092730506
2017-09-25 15:00:00,4,20170925154,37.795914092730506
2017-09-25 16:00:00,4,20170925164,36.92208064322292
2017-09-25 17:00:00,4,20170925174,36.92208064322292
2017-09-25 18:00:00,4,20170925184,36.92208064322292
2017-09-25 19:00:00,4,20170925194,36.92208064322292
2017-09-25 20:00:00,4,20170925204,35.32393139596227
2017-09-25 21:00:00,4,20170925214,35.32393139596227
2017-09-25 22:00:00,4,20170925224,35.32393139596227
2017-09-25 23:00:00,4,20170925234,35.32393139596227
2017-09-26 00:00:00,4,20170926004,33.06215405349629
2017-09-26 01:00:00,4,20170926014,33.06215405349629
2017-09-26 02:00:00,4,20170926024,33.06215405349629
2017-09-26 03:00:00,4,20170926034,33.06215405349629
2017-09-26 04:00:00,4,20170926044,30.42576659921741
2017-09-26 05:00:00,4,20170926054,30.42576659921741
2017-09-26 06:00:00,4,20170926064,30.42576659921741
2017-09-26 07:00:00,4,20170926074,30.42576659921741
2017-09-26 08:00:00,4,20170926084,27.87888027235941
2017-09-26 09:00:00,4,20170926094,27.87888027235941
2017-09-26 10:00:00,4,20170926104,27.87888027235941
2017-09-26 11:00:00,4,20170926114,27.87888027235941
2017-09-26 12:00:00,4,20170926124,25.860202547092225
2017-09-26 13:00:00,4,20170926134,25.860202547092225
2017-09-26 14:00:00,4,20170926144,25.860202547092225
2017-09-26 15:00:00,4,20170926154,25.860202547092225
2017-09-26 16:00:00,4,20170926164,24.622868073904698
2017-09-26 17:00:00,4,20170926174,24.622868073904698
2017-09-26 18:00:00,4,20170926184,24.622868073904698
2017-09-26 19:00:00,4,20170926194,24.622868073904698
2017-09-26 20:00:00,4,20170926204,24.263688656679296
2017-09-26 21:00:00,4,20170926214,24.263688656679296
2017-09-26 22:00:00,4,20170926224,24.263688656679296
2017-09-26 23:00:00,4,20170926234,24.263688656679296
2017-09-27 00:00:00,4,20170927004,24.879496329942086
2017-09-27 01:00:00,4,20170927014,24.879496329942086
2017-09-27 02:00:00,4,20170927024,24.879496329942086
2017-09-27 03:00:00,4,20170927034,24.879496329942086
2017-09-27 04:00:00,4,20170927044,26.631128970096533
2017-09-27 05:00:00,4,20170927054,26.631128970096533
2017-09-27 06:00:00,4,20170927064,26.631128970096533
2017-09-27 07:00:00,4,20170927074,26.631128970096533
2017-09-27 08:00:00,4,20170927084,29.577180260150612
2017-09-27 09:00:00,4,20170927094,29.577180260150612
2017-09-27 10:00:00,4,20170927104,29.577180260150612
2017-09-27 11:00:00,4,20170927114,29.577180260150612
2017-09-27 12:00:00,4,20170927124,33.398722350233115
2017-09-27 13:00:00,4,20170927134,33.398722350233115
2017-09-27 14:00:00,4,20170927144,33.398722350233115
2017-09-27 15:00:00,4,20170927154,33.398722350233115
2017-09-27 16:00:00,4,20170927164,37.311734360936164
2017-09-27 17:00:00,4,20170927174,37.311734360936164
2017-09-27 18:00:00,4,20170927184,37.311734360936164
2017-09-27 19:00:00,4,20170927194,37.311734360936164
2017-09-27 20:00:00,4,20170927204,40.35344558467647
2017-09-27 21:00:00,4,20170927214,40.35344558467647
2017-09-27 22:00:00,4,20170927224,40.35344558467647
2017-09-27 23:00:00,4,20170927234,40.35344558467647
2017-09-28 00:00:00,4,20170928004,41.90362780582913
2017-09-28 01:00:00,4,20170928014,41.90362780582913
2017-09-28 02:00:00,4,20170928024,41.90362780582913
2017-09-28 03:00:00,4,20170928034,41.90362780582913
2017-09-28 04:00:00,4,20170928044,42.05742820537983
2017-09-28 05:00:00,4,20170928054,42.05742820537983
2017-09-28 06:00:00,4,20170928064,42.05742820537983
2017-09-28 07:00:00,4,20170928074,42.05742820537983
2017-09-28 08:00:00,4,20170928084,41.54456112048227
2017-09-28 09:00:00,4,20170928094,41.54456112048227
2017-09-28 10:00:00,4,20170928104,41.54456112048227
2017-09-28 11:00:00,4,20170928114,41.54456112048227
2017-09-28 12:00:00,4,20170928124,41.24088149983972
2017-09-28 13:00:00,4,20170928134,41.24088149983972
2017-09-28 14:00:00,4,20170928144,41.24088149983972
2017-09-28 15:00:00,4,20170928154,41.24088149983972
2017-09-28 16:00:00,4,20170928164,41.637644257027254
2017-09-28 17:00:00,4,20170928174,41.637644257027254
2017-09-28 18:00:00,4,20170928184,41.637644257027254
2017-09-28 19:00:00,4,20170928194,41.637644257027254
2017-09-28 20:00:00,4,20170928204,42.64245608636719
2017-09-28 21:00:00,4,20170928214,42.64245608636719
2017-09-28 22:00:00,4,20170928224,42.64245608636719
2017-09-28 23:00:00,4,20170928234,42.64245608636719
2017-09-29 00:00:00,4,20170929004,43.78942147364705
2017-09-29 01:00:00,4,20170929014,43.78942147364705
2017-09-29 02:00:00,4,20170929024,43.78942147364705
2017-09-29 03:00:00,4,20170929034,43.78942147364705
2017-09-29 04:00:00,4,20170929044,44.61144732717706
2017-09-29 05:00:00,4,20170929054,44.61144732717706
2017-09-29 06:00:00,4,20170929064,44.61144732717706
2017-09-29 07:00:00,4,20170929074,44.61144732717706
2017-09-29 08:00:00,4,20170929084,44.85772088024148
2017-09-29 09:00:00,4,20170929094,44.85772088024148
2017-09-29 10:00:00,4,20170929104,44.85772088024148
2017-09-29 11:00:00,4,20170929114,44.85772088024148
2017-09-29 12:00:00,4,20170929124,44.451755574323116
2017-09-29 13:00:00,4,20170929134,44.451755574323116
2017-09-29 14:00:00,4,20170929144,44.451755574323116
2017-09-29 15:00:00,4,20170929154,44.451755574323116
2017-09-29 16:00:00,4,20170929164,43.346566296797505
2017-09-29 17:00:00,4,20170929174,43.346566296797505
2017-09-29 18:00:00,4,20170929184,43.346566296797505
2017-09-29 19:00:00,4,20170929194,43.346566296797505
2017-09-29 20:00:00,4,20170929204,41.49100120916432
2017-09-29 21:00:00,4,20170929214,41.49100120916432
2017-09-29 22:00:00,4,20170929224,41.49100120916432
2017-09-29 23:00:00,4,20170929234,41.49100120916432
2017-09-30 00:00:00,4,20170930004,38.948166741103385
2017-09-30 01:00:00,4,20170930014,38.948166741103385
2017-09-30 02:00:00,4,20170930024,38.948166741103385
2017-09-30 03:00:00,4,20170930034,38.948166741103385
2017-09-30 04:00:00,4,20170930044,36.009653289166714
2017-09-30 05:00:00,4,20170930054,36.009653289166714
2017-09-30 06:00:00,4,20170930064,36.009653289166714
2017-09-30 07:00:00,4,20170930074,36.009653289166714
2017-09-30 08:00:00,4,20170930084,33.142272800782415
2017-09-30 09:00:00,4,20170930094,33.142272800782415
2017-09-30 10:00:00,4,20170930104,33.142272800782415
2017-09-30 11:00:00,4,20170930114,33.142272800782415
2017-09-30 12:00:00,4,20170930124,30.78753529233088
2017-09-30 13:00:00,4,20170930134,30.78753529233088
2017-09-30 14:00:00,4,20170930144,30.78753529233088
2017-09-30 15:00:00,4,20170930154,30.78753529233088
2017-09-30 16:00:00,4,20170930164,29.201452552957104
2017-09-30 17:00:00,4,20170930174,29.201452552957104
2017-09-30 18:00:00,4,20170930184,29.201452552957104
2017-09-30 19:00:00,4,20170930194,29.201452552957104
2017-09-30 20:00:00,4,20170930204,28.48376039808651
2017-09-30 21:00:00,4,20170930214,28.48376039808651
2017-09-30 22:00:00,4,20170930224,28.48376039808651
2017-09-30 23:00:00,4,20170930234,28.48376039808651
2017-10-01 00:00:00,4,20171001004,28.73423384106018
2017-10-01 01:00:00,4,20171001014,28.73423384106018
2017-10-01 02:00:00,4,20171001024,28.73423384106018
2017-10-01 03:00:00,4,20171001034,28.73423384106018
2017-10-01 04:00:00,4,20171001044,30.11664491536813
2017-10-01 05:00:00,4,20171001054,30.11664491536813
2017-10-01 06:00:00,4,20171001064,30.11664491536813
2017-10-01 07:00:00,4,20171001074,30.11664491536813
2017-10-01 08:00:00,4,20171001084,32.69248526514888
2017-10-01 09:00:00,4,20171001094,32.69248526514888
2017-10-01 10:00:00,4,20171001104,32.69248526514888
2017-10-01 11:00:00,4,20171001114,32.69248526514888
2017-10-01 12:00:00,4,20171001124,36.14566213526653
2017-10-01 13:00:00,4,20171001134,36.14566213526653
2017-10-01 14:00:00,4,20171001144,36.14566213526653
2017-10-01 15:00:00,4,20171001154,36.14566213526653
2017-10-01 16:00:00,4,20171001164,39.69490119139277
2017-10-01 17:00:00,4,20171001174,39.69490119139277
2017-10-01 18:00:00,4,20171001184,39.69490119139277
2017-10-01 19:00:00,4,20171001194,39.69490119139277
2017-10-01 20:00:00,4,20171001204,42.38006529119854
2017-10-01 21:00:00,4,20171001214,42.38006529119854
2017-10-01 22:00:00,4,20171001224,42.38006529119854
2017-10-01 23:00:00,4,20171001234,42.38006529119854
2017-10-02 00:00:00,4,20171002004,43.58342387609982
2017-10-02 01:00:00,4,20171002014,43.58342387609982
2017-10-02 02:00:00,4,20171002024,43.58342387609982
2017-10-02 03:00:00,4,20171002034,43.58342387609982
2017-10-02 04:00:00,4,20171002044,43.40246468866866
2017-10-02 05:00:00,4,20171002054,43.40246468866866
2017-10-02 06:00:00,4,20171002064,43.40246468866866
2017-10-02 07:00:00,4,20171002074,43.40246468866866
2017-10-02 08:00:00,4,20171002084,42.569066288581375
2017-10-02 09:00:00,4,20171002094,42.569066288581375
2017-10-02 10:00:00,4,20171002104,42.569066288581375
2017-10-02 11:00:00,4,20171002114,42.569066288581375
2017-10-02 12:00:00,4,20171002124,41.96105440019607
2017-10-02 13:00:00,4,20171002134,41.96105440019607
2017-10-02 14:00:00,4,20171002144,41.96105440019607
2017-10-02 15:00:00,4,20171002154,41.96105440019607
2017-10-02 16:00:00,4,20171002164,42.07144645147359
2017-10-02 17:00:00,4,20171002174,42.07144645147359
2017-10-02 18:00:00,4,20171002184,42.07144645147359
2017-10-02 19:00:00,4,20171002194,42.07144645147359
2017-10-02 20:00:00,4,20171002204,42.80939100306878
2017-10-02 21:00:00,4,20171002214,42.80939100306878
2017-10-02 22:00:00,4,20171002224,42.80939100306878
2017-10-02 23:00:00,4,20171002234,42.80939100306878
2017-10-03 00:00:00,4,20171003004,43.71030390238643
2017-10-03 01:00:00,4,20171003014,43.71030390238643
2017-10-03 02:00:00,4,20171003024,43.71030390238643
2017-10-03 03:00:00,4,20171003034,43.71030390238643
2017-10-03 04:00:00,4,20171003044,44.308165662428756
2017-10-03 05:00:00,4,20171003054,44.308165662428756
2017-10-03 06:00:00,4,20171003064,44.308165662428756
2017-10-03 07:00:00,4,20171003074,44.308165662428756
2017-10-03 08:00:00,4,20171003084,44.35299475836166
2017-10-03 09:00:00,4,20171003094,44.35299475836166
2017-10-03 10:00:00,4,20171003104,44.35299475836166
2017-10-03 11:00:00,4,20171003114,44.35299475836166
2017-10-03 12:00:00,4,20171003124,43.7688915629088
2017-10-03 13:00:00,4,20171003134,43.7688915629088
2017-10-03 14:00:00,4,20171003144,43.7688915629088
2017-10-03 15:00:00,4,20171003154,43.7688915629088
2017-10-03 16:00:00,4,20171003164,42.50921427553057
2017-10-03 17:00:00,4,20171003174,42.50921427553057
2017-10-03 18:00:00,4,20171003184,42.50921427553057
2017-10-03 19:00:00,4,20171003194,42.50921427553057
2017-10-03 20:00:00,4,20171003204,40.52291403006497
2017-10-03 21:00:00,4,20171003214,40.52291403006497
2017-10-03 22:00:00,4,20171003224,40.52291403006497
2017-10-03 23:00:00,4,20171003234,40.52291403006497
2017-10-04 00:00:00,4,20171004004,37.872965678476454
2017-10-04 01:00:00,4,20171004014,37.872965678476454
2017-10-04 02:00:00,4,20171004024,37.872965678476454
2017-10-04 03:00:00,4,20171004034,37.872965678476454
2017-10-04 04:00:00,4,20171004044,34.850601679847074
2017-10-04 05:00:00,4,20171004054,34.850601679847074
2017-10-04 06:00:00,4,20171004064,34.850601679847074
2017-10-04 07:00:00,4,20171004074,34.850601679847074
2017-10-04 08:00:00,4,20171004084,31.922060141657514
2017-10-04 09:00:00,4,20171004094,31.922060141657514
2017-10-04 10:00:00,4,20171004104,31.922060141657514
2017-10-04 11:00:00,4,20171004114,31.922060141657514
2017-10-04 12:00:00,4,20171004124,29.528073901778047
2017-10-04 13:00:00,4,20171004134,29.528073901778047
2017-10-04 14:00:00,4,20171004144,29.528073901778047
2017-10-04 15:00:00,4,20171004154,29.528073901778047
2017-10-04 16:00:00,4,20171004164,27.923688720324698
2017-10-04 17:00:00,4,20171004174,27.923688720324698
2017-10-04 18:00:00,4,20171004184,27.923688720324698
2017-10-04 19:00:00,4,20171004194,27.923688720324698
2017-10-04 20:00:00,4,20171004204,27.20750174226704
2017-10-04 21:00:00,4,20171004214,27.20750174226704
2017-10-04 22:00:00,4,20171004224,27.20750174226704
2017-10-04 23:00:00,4,20171004234,27.20750174226704
2017-10-05 00:00:00,4,20171005004,27.47799437827731
2017-10-05 01:00:00,4,20171005014,27.47799437827731
2017-10-05 02:00:00,4,20171005024,27.47799437827731
2017-10-05 03:00:00,4,20171005034,27.47799437827731
2017-10-05 04:00:00,4,20171005044,28.897509101095572
2017-10-05 05:00:00,4,20171005054,28.897509101095572
2017-10-05 06:00:00,4,20171005064,28.897509101095572
2017-10-05 07:00:00,4,20171005074,28.897509101095572
2017-10-05 08:00:00,4,20171005084,31.525992026424728
2017-10-05 09:00:00,4,20171005094,31.525992026424728
2017-10-05 10:00:00,4,20171005104,31.525992026424728
2017-10-05 11:00:00,4,20171005114,31.525992026424728
2017-10-05 12:00:00,4,20171005124,35.04570965544806
2017-10-05 13:00:00,4,20171005134,35.04570965544806
2017-10-05 14:00:00,4,20171005144,35.04570965544806
2017-10-05 15:00:00,4,20171005154,35.04570965544806
2017-10-05 16:00:00,4,20171005164,38.67367294467978
2017-10-05 17:00:00,4,20171005174,38.67367294467978
2017-10-05 18:00:00,4,20171005184,38.67367294467978
2017-10-05 19:00:00,4,20171005194,38.67367294467978
2017-10-05 20:00:00,4,20171005204,41.44797756259739
2017-10-05 21:00:00,4,20171005214,41.44797756259739
2017-10-05 22:00:00,4,20171005224,41.44797756259739
2017-10-05 23:00:00,4,20171005234,41.44797756259739
2017-10-06 00:00:00,4,20171006004,42.749094740872785
2017-10-06 01:00:00,4,20171006014,42.749094740872785
2017-10-06 02:00:00,4,20171006024,42.749094740872785
2017-10-06 03:00:00,4,20171006034,42.749094740872785
2017-10-06 04:00:00,4,20171006044,42.672704162080926
2017-10-06 05:00:00,4,20171006054,42.672704162080926
2017-10-06 06:00:00,4,20171006064,42.672704162080926
2017-10-06 07:00:00,4,20171006074,42.672704162080926
2017-10-06 08:00:00,4,20171006084,41.9488871115967
2017-10-06 09:00:00,4,20171006094,41.9488871115967
2017-10-06 10:00:00,4,20171006104,41.9488871115967
2017-10-06 11:00:00,4,20171006114,41.9488871115967
2017-10-06 12:00:00,4,20171006124,41.45370268256602
2017-10-06 13:00:00,4,20171006134,41.45370268256602
2017-10-06 14:00:00,4,20171006144,41.45370268256602
2017-10-06 15:00:00,4,20171006154,41.45370268256602
2017-10-06 16:00:00,4,20171006164,41.678451168417986
2017-10-06 17:00:00,4,20171006174,41.678451168417986
2017-10-06 18:00:00,4,20171006184,41.678451168417986
2017-10-06 19:00:00,4,20171006194,41.678451168417986
2017-10-06 20:00:00,4,20171006204,42.530631131462
2017-10-06 21:00:00,4,20171006214,42.530631131462
2017-10-06 22:00:00,4,20171006224,42.530631131462
2017-10-06 23:00:00,4,20171006234,42.530631131462
2017-10-07 00:00:00,4,20171007004,43.54409178916549
2017-10-07 01:00:00,4,20171007014,43.54409178916549
2017-10-07 02:00:00,4,20171007024,43.54409178916549
2017-10-07 03:00:00,4,20171007034,43.54409178916549
2017-10-07 04:00:00,4,20171007044,44.25134504912271
2017-10-07 05:00:00,4,20171007054,44.25134504912271
2017-10-07 06:00:00,4,20171007064,44.25134504912271
2017-10-07 07:00:00,4,20171007074,44.25134504912271
2017-10-07 08:00:00,4,20171007084,44.40105173510839
2017-10-07 09:00:00,4,20171007094,44.40105173510839
2017-10-07 10:00:00,4,20171007104,44.40105173510839
2017-10-07 11:00:00,4,20171007114,44.40105173510839
2017-10-07 12:00:00,4,20171007124,43.916076604246115
2017-10-07 13:00:00,4,20171007134,43.916076604246115
2017-10-07 14:00:00,4,20171007144,43.916076604246115
2017-10-07 15:00:00,4,20171007154,43.916076604246115
2017-10-07 16:00:00,4,20171007164,42.748673411157384
2017-10-07 17:00:00,4,20171007174,42.748673411157384
2017-10-07 18:00:00,4,20171007184,42.748673411157384
2017-10-07 19:00:00,4,20171007194,42.748673411157384
2017-10-07 20:00:00,4,20171007204,40.846827132952654
2017-10-07 21:00:00,4,20171007214,40.846827132952654
2017-10-07 22:00:00,4,20171007224,40.846827132952654
2017-10-07 23:00:00,4,20171007234,40.846827132952654
2017-10-08 00:00:00,4,20171008004,38.27268981133098
2017-10-08 01:00:00,4,20171008014,38.27268981133098
2017-10-08 02:00:00,4,20171008024,38.27268981133098
2017-10-08 03:00:00,4,20171008034,38.27268981133098
2017-10-08 04:00:00,4,20171008044,35.316817422099035
2017-10-08 05:00:00,4,20171008054,35.316817422099035
2017-10-08 06:00:00,4,20171008064,35.316817422099035
2017-10-08 07:00:00,4,20171008074,35.316817422099035
2017-10-08 08:00:00,4,20171008084,32.44491883465115
2017-10-08 09:00:00,4,20171008094,32.44491883465115
2017-10-08 10:00:00,4,20171008104,32.44491883465115
2017-10-08 11:00:00,4,20171008114,32.44491883465115
2017-10-08 12:00:00,4,20171008124,30.09734378666413
2017-10-08 13:00:00,4,20171008134,30.09734378666413
2017-10-08 14:00:00,4,20171008144,30.09734378666413
2017-10-08 15:00:00,4,20171008154,30.09734378666413
2017-10-08 16:00:00,4,20171008164,28.52889801076146
2017-10-08 17:00:00,4,20171008174,28.52889801076146
2017-10-08 18:00:00,4,20171008184,28.52889801076146
